cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,0,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,0,0,4,2,0,1,0,0,2,0,0,3,1,0,1,1,0,0,1,0,0,1,1,2,2,0,0,2,0,1,2,0,1,2,2,0,1,0,1,2,1,0,0,1,2,0,1,0,0,0,0,2,1,0,1,2,1,1,2,3,0,0,2,1
0.1,0.1,0.1,0.1,4,4.7,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,0,0,5,4,0,1,0,0,2,0,0,4,1,0,1,1,0,1,1,0,0,1,1,2,2,0,0,2,0,1,3,0,1,3,2,0,1,1,2,2,1,0,0,1,2,1,1,0,0,0,0,2,0,0,1,2,1,0,4,3,0,1,2,1
0.1,0.1,0.1,0,4,4.7,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,0,0,6,3,1,1,1,0,2,0,0,4,1,0,1,1,0,0,1,0,0,1,1,3,2,0,0,3,0,1,3,0,1,4,2,0,1,0,2,2,1,0,0,1,2,1,1,0,0,0,0,2,0,0,2,2,1,0,2,3,0,0,2,1
0.01,0.1,0,0,6,4.7,0.083152174,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,0,0,2,2,1,0,1,1,2,0,0,3,1,0,1,1,0,1,1,1,0,0,1,0,2,0,0,2,0,0,2,0,1,3,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,1,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.16736313,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,0,0,3,2,1,0,1,2,3,1,1,3,1,0,1,1,0,1,1,2,0,0,1,0,3,0,1,3,0,0,3,0,2,3,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,4,0,0,1,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.16463243,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,1,0,3,3,1,0,0,3,3,1,0,3,1,0,1,1,0,1,1,2,1,0,2,1,3,0,0,3,1,0,3,0,2,4,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,2,0,3,0,1,1,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0.15032967,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,0,0,3,3,1,0,0,2,3,1,0,3,1,0,1,1,0,1,1,2,0,1,2,1,3,0,0,3,0,0,3,0,2,4,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0.104178635,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,0,0,3,3,1,0,0,2,3,1,0,3,1,0,1,1,0,1,1,2,0,1,2,1,3,0,0,3,0,0,3,0,2,4,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0.265032969,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,0,0,4,2,2,1,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,2,2,0,0,4,0,0,3,0,1,5,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0.425543478,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,1,0,2,1,0,0,0,1,1,1,0,1,1,1,0,3,0,0,1,1,1,1,1,1,2,1,1,4,1,0,3,0,1,3,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0.445703969,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,1,0,2,1,0,0,0,1,2,1,0,2,1,1,1,2,0,0,1,1,1,1,1,1,2,1,1,3,0,0,3,0,1,3,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.579527111,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,1,0,4,2,0,0,0,1,2,1,0,3,1,1,1,2,0,0,1,1,1,1,1,1,2,1,1,3,0,0,3,0,1,3,1,0,0,2,1,1,0,0,1,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.193070387,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,0,0,3,2,0,0,0,1,2,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,2,0,0,2,0,1,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.37635985,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,0,0,4,4,0,0,0,1,2,0,0,3,1,0,1,1,0,1,1,1,0,1,1,1,2,0,0,2,0,0,3,0,1,3,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0.743478261,11.013,6.867,5.198,13.63,6.717,1.7677,-0.26038,0.07261,-0.617711,-0.025027,-0.272463,-0.59775,0.536818,0.050694,1320.18722,779.49594,0.02525,0.01243,0.00457,0.41246,0.11128,0.08861,0.10521,0.475791,0.011632,2.101763,0.074815,32.9898,47.6328,23.0405,32.9898,47.6328,23.0405,230.973,192.169,0,0,5,3,1,0,1,1,2,0,0,3,1,0,1,1,0,0,1,1,0,1,1,2,2,0,0,3,0,0,3,0,1,4,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,0,0,2,2,1,1,2,0,2,0,0,4,1,0,1,1,1,1,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,3,0,0,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,3,0,0,1,1,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,0,0,3,2,1,1,2,1,3,1,1,4,1,0,1,1,1,1,1,1,0,0,0,0,3,1,1,2,1,0,2,0,2,3,0,0,1,1,1,0,1,0,2,1,0,1,0,1,1,0,0,4,0,0,1,1,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,1,0,3,3,1,1,1,2,3,1,0,4,1,0,1,1,1,1,1,1,1,0,1,1,3,1,0,2,2,0,2,0,2,4,1,0,0,0,1,0,1,0,2,1,0,1,0,1,1,2,0,3,0,1,1,2,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,0,0,3,3,1,1,1,1,3,1,0,4,1,0,1,1,1,1,1,1,0,1,1,1,3,1,0,2,1,0,2,0,2,4,2,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,3,0,0,1,2,0,0,2,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,0,0,3,3,1,1,1,1,3,1,0,4,1,0,1,1,1,1,1,1,0,1,1,1,3,1,0,2,1,0,2,0,2,4,2,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,3,0,0,1,2,0,0,2,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,0,0,4,2,2,2,2,0,1,0,0,3,1,0,0,1,1,0,1,0,0,1,0,2,2,1,0,3,1,0,2,0,1,5,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,2,1,0,0,1,0
0.2,0,0,0,4,0,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,1,0,2,1,0,1,1,0,1,1,0,2,1,1,0,3,1,0,1,0,1,1,0,1,2,2,1,3,2,0,2,0,1,3,1,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,2,0
0.2,0,0,0,4,0,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,1,0,2,1,0,1,1,0,2,1,0,3,1,1,1,2,1,0,1,0,1,1,0,1,2,2,1,2,1,0,2,0,1,3,1,0,0,1,0,1,1,0,2,2,0,1,0,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,1,0,4,2,0,1,1,0,2,1,0,4,1,1,1,2,1,0,1,0,1,1,0,1,2,2,1,2,1,0,2,0,1,3,1,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,3,0,1,1,1,1,0,1,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,0,0,3,2,0,1,1,0,2,0,0,3,1,0,1,1,1,0,1,0,0,1,0,1,2,1,0,1,1,0,1,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,2,1,0,1,1,1,1,1,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,0,0,4,4,0,1,1,0,2,0,0,4,1,0,1,1,1,1,1,0,0,1,0,1,2,1,0,1,1,0,2,0,1,3,1,0,0,1,2,1,1,0,1,1,1,1,0,1,0,0,0,2,0,0,1,1,1,0,3,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0,7.719,5.059,5.365,9.846,5.82,1.7022,-0.2526,0.03547,-0.615576,-0.03995,-0.007782,-0.581003,0.520895,0.56391,770.343,502.66632,0.01803,0.01337,0.01593,0.28788,0.07193,0.05758,0.109818,0.440899,0.013677,2.268095,0.082592,105.5088,43.9947,57.0624,105.5088,43.9947,57.0624,153.016,128.14,0,0,5,3,1,1,2,0,2,0,0,4,1,0,1,1,1,0,1,0,0,1,0,2,2,1,0,2,1,0,2,0,1,4,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,2,0,0,2,1,1,0,1,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0.024184645,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,0,0,2,2,1,1,1,0,2,0,0,3,1,0,1,1,0,2,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1,3,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,3,0,0,1,1,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.022424742,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,0,0,3,2,1,1,1,1,3,1,1,3,1,0,1,1,0,2,1,2,0,0,0,0,3,0,1,3,0,0,2,0,2,3,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,4,0,0,1,1,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.026902174,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,1,0,3,3,1,1,0,2,3,1,0,3,1,0,1,1,0,2,1,2,1,0,1,1,3,0,0,3,1,0,2,0,2,4,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,3,0,1,1,2,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.022613797,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,0,0,3,3,1,1,0,1,3,1,0,3,1,0,1,1,0,2,1,2,0,1,1,1,3,0,0,3,0,0,2,0,2,4,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,3,0,0,1,2,0,0,2,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.023984612,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,0,0,3,3,1,1,0,1,3,1,0,3,1,0,1,1,0,2,1,2,0,1,1,1,3,0,0,3,0,0,2,0,2,4,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,3,0,0,1,2,0,0,2,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0.02450209,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,0,0,4,2,2,2,1,0,1,0,0,2,1,0,0,1,0,1,1,1,0,1,0,2,2,0,0,4,0,0,2,0,1,5,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,2,1,0,0,1,0
0.2,0,0,0,4,0,0.023066103,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,3,0,1,1,1,1,1,0,1,2,1,1,4,1,0,2,0,1,3,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,2,0
0.2,0,0,0,4,0,0.023248894,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,1,0,2,1,0,1,0,0,2,1,0,2,1,1,1,2,0,1,1,1,1,1,0,1,2,1,1,3,0,0,2,0,1,3,1,0,0,1,0,1,1,0,1,2,0,1,0,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.061141304,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,1,0,4,2,0,1,0,0,2,1,0,3,1,1,1,2,0,1,1,1,1,1,0,1,2,1,1,3,0,0,2,0,1,3,1,0,0,1,1,1,1,0,1,2,1,1,0,1,0,0,0,3,0,1,1,1,1,0,1,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0.024169121,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,0,0,3,2,0,1,0,0,2,0,0,2,1,0,1,1,0,1,1,1,0,1,0,1,2,0,0,2,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,2,1,0,1,1,1,1,1,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.023421953,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,0,0,4,4,0,1,0,0,2,0,0,3,1,0,1,1,0,2,1,1,0,1,0,1,2,0,0,2,0,0,2,0,1,3,1,0,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,2,0,0,1,1,1,0,3,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0.024123382,6.006,4.203,5.158,8.395,6.729,2.6181,-0.24863,0.06524,-0.605472,-0.027324,-0.038351,-0.592057,0.503819,0.496469,863.12947,524.39849,0.02624,0.0123,0.01452,0.2646,0.08723,0.12551,0.100477,0.467908,0.010788,2.137172,0.086571,89.6629,44.6927,45.6803,89.6629,44.6927,45.6803,157.695,135.793,0,0,5,3,1,1,1,0,2,0,0,3,1,0,1,1,0,1,1,1,0,1,0,2,2,0,0,3,0,0,2,0,1,4,1,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,2,0,0,2,1,1,0,1,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,0,0,2,2,1,0,1,0,2,0,0,3,1,0,1,1,0,2,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3,0,0,2,2,1,0,0,0,2,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,5.374,3.887,5.411,8.246,6.155,3.2017,-0.2648,0.0059,-0.609165,-0.043397,-0.28383,-0.575804,0.488934,0.063625,825.54589,496.44208,0.014,0.00756,0.00481,0.36199,0.08824,0.05483,0.126834,0.437163,0.018399,2.287476,0.0704,84.4186,46.2425,18.5389,84.4186,46.2425,18.5389,182.301,189.502,0,0,3,2,1,0,1,1,3,1,1,3,1,0,1,1,0,2,1,1,0,0,1,0,3,0,1,2,0,0,2,0,1,3,0,0,2,2,1,0,0,0,2,1,0,1,0,0,1,0,0,4,0,0,1,2,0,0,2,1,0,0,0,1
