cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0,0,4,27,0.478753133,8.508,5.614,5.291,11.178,8.29,3.1091,-0.23995,-0.01281,-0.613924,-0.016787,-0.286004,-0.632563,0.586012,0.012208,1239.79577,702.72221,0.01234,0.00639,0.006,0.2583,0.06107,0.05002,0.124461,0.363284,0.02132,2.752667,0.095248,57.5993,59.6649,36.9788,57.5993,59.6649,36.9788,243.132,249.21,1,1,4,2,0,0,1,0,3,1,0,3,2,0,1,2,0,1,1,0,1,1,1,1,3,1,0,1,1,0,2,0,0,3,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,3,0,1,1,2,1,1,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0.494558505,8.508,5.614,5.291,11.178,8.29,3.1091,-0.23995,-0.01281,-0.613924,-0.016787,-0.286004,-0.632563,0.586012,0.012208,1239.79577,702.72221,0.01234,0.00639,0.006,0.2583,0.06107,0.05002,0.124461,0.363284,0.02132,2.752667,0.095248,57.5993,59.6649,36.9788,57.5993,59.6649,36.9788,243.132,249.21,1,1,4,1,0,0,1,0,2,1,0,3,1,0,1,2,0,1,1,0,1,1,0,2,2,1,0,2,0,0,2,0,0,3,1,0,0,1,1,1,0,0,1,1,1,1,2,0,0,1,0,3,0,1,1,1,1,1,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.535530504,8.508,5.614,5.291,11.178,8.29,3.1091,-0.23995,-0.01281,-0.613924,-0.016787,-0.286004,-0.632563,0.586012,0.012208,1239.79577,702.72221,0.01234,0.00639,0.006,0.2583,0.06107,0.05002,0.124461,0.363284,0.02132,2.752667,0.095248,57.5993,59.6649,36.9788,57.5993,59.6649,36.9788,243.132,249.21,1,1,4,1,0,0,1,0,2,1,0,3,1,0,1,2,0,1,1,0,1,1,0,2,2,1,0,2,0,0,2,0,0,3,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,3,0,1,1,1,1,1,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.537703815,8.508,5.614,5.291,11.178,8.29,3.1091,-0.23995,-0.01281,-0.613924,-0.016787,-0.286004,-0.632563,0.586012,0.012208,1239.79577,702.72221,0.01234,0.00639,0.006,0.2583,0.06107,0.05002,0.124461,0.363284,0.02132,2.752667,0.095248,57.5993,59.6649,36.9788,57.5993,59.6649,36.9788,243.132,249.21,1,1,5,3,1,0,2,0,2,1,0,3,1,0,1,2,0,1,1,0,1,1,0,2,2,1,0,2,0,0,3,0,0,4,1,0,0,1,2,1,0,0,1,1,1,2,1,0,0,0,0,2,0,1,2,1,1,1,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.563027055,8.508,5.614,5.291,11.178,8.29,3.1091,-0.23995,-0.01281,-0.613924,-0.016787,-0.286004,-0.632563,0.586012,0.012208,1239.79577,702.72221,0.01234,0.00639,0.006,0.2583,0.06107,0.05002,0.124461,0.363284,0.02132,2.752667,0.095248,57.5993,59.6649,36.9788,57.5993,59.6649,36.9788,243.132,249.21,2,1,3,2,0,0,1,0,2,1,0,2,1,0,1,2,0,1,1,0,1,1,0,1,2,1,0,2,0,0,2,0,0,2,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,2,0,1,1,1,1,1,2,1,0,0,1,0
1.1,0.1,0,0,6,4.7,0.588768782,8.508,5.614,5.291,11.178,8.29,3.1091,-0.23995,-0.01281,-0.613924,-0.016787,-0.286004,-0.632563,0.586012,0.012208,1239.79577,702.72221,0.01234,0.00639,0.006,0.2583,0.06107,0.05002,0.124461,0.363284,0.02132,2.752667,0.095248,57.5993,59.6649,36.9788,57.5993,59.6649,36.9788,243.132,249.21,1,1,5,2,0,1,1,0,2,1,0,2,2,0,0,2,0,1,1,0,1,1,1,1,3,1,0,2,1,0,2,0,0,4,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,2,0,2,1,2,1,1,2,1,2,0,1,0
0.1,0.1,0.1,0,4,0,0.643550728,8.508,5.614,5.291,11.178,8.29,3.1091,-0.23995,-0.01281,-0.613924,-0.016787,-0.286004,-0.632563,0.586012,0.012208,1239.79577,702.72221,0.01234,0.00639,0.006,0.2583,0.06107,0.05002,0.124461,0.363284,0.02132,2.752667,0.095248,57.5993,59.6649,36.9788,57.5993,59.6649,36.9788,243.132,249.21,1,1,5,3,1,0,2,0,2,1,0,3,1,0,1,2,0,1,1,0,1,1,0,2,2,1,0,2,0,0,3,0,0,4,1,0,0,1,2,1,0,0,1,1,1,2,1,0,0,0,0,2,0,1,2,1,1,1,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.860933727,8.508,5.614,5.291,11.178,8.29,3.1091,-0.23995,-0.01281,-0.613924,-0.016787,-0.286004,-0.632563,0.586012,0.012208,1239.79577,702.72221,0.01234,0.00639,0.006,0.2583,0.06107,0.05002,0.124461,0.363284,0.02132,2.752667,0.095248,57.5993,59.6649,36.9788,57.5993,59.6649,36.9788,243.132,249.21,2,1,4,2,0,0,1,0,2,2,0,3,1,1,1,3,0,1,1,0,2,1,0,1,2,2,1,2,0,0,3,0,0,3,1,0,0,2,1,1,0,0,2,2,1,2,0,0,0,0,0,3,0,2,1,1,1,1,2,1,1,0,2,0
0.01,0.1,0,0,6,4.7,0.157423964,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,3,2,1,1,0,1,1,1,0,2,1,0,0,2,0,2,0,1,0,1,0,1,2,1,0,2,0,0,2,1,0,4,1,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,1,0,0,1,2,1,0,0,3,1,1,0,0,0
0.1,0.1,0.1,0,4,0,0.15971806,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,4,2,0,0,0,1,3,1,0,3,2,0,1,2,0,1,0,1,0,1,1,1,3,1,0,1,1,0,2,1,0,3,2,0,0,0,1,2,0,0,0,1,1,1,0,0,2,2,1,2,0,0,2,2,1,0,0,2,2,0,1,0
0.1,0.1,0.1,0,4,0,0.16081507,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,3,3,1,0,0,2,3,2,0,3,1,0,1,2,0,2,0,2,0,1,1,1,3,1,0,2,0,0,3,1,1,4,2,0,0,0,1,2,0,0,0,1,0,2,0,0,2,2,1,2,0,0,2,2,0,0,2,1,1,0,0,0
0.1,0.1,0.1,0,4,0,0.161663466,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,4,1,0,0,0,1,2,1,0,3,1,0,1,2,0,1,0,1,0,1,0,2,2,1,0,2,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,1,1,1,0,1,2,1,2,0,0,2,1,1,0,0,2,1,0,2,0
0.1,0.1,0.1,0,4,0,0.16228691,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,1,0,3,2,0,0,0,1,2,1,0,2,1,0,1,2,0,1,0,1,0,1,0,1,2,1,0,2,0,0,2,1,0,2,1,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,0,2,1,1,0,1,2,1,0,1,0
0.1,0.1,0.1,0,4,0,0.163397579,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,3,3,1,0,0,2,3,2,0,3,1,0,1,2,0,2,0,2,0,1,1,1,3,1,0,2,0,0,3,1,1,4,2,0,0,0,1,2,0,0,0,1,0,2,0,0,2,2,1,2,0,0,2,2,0,0,2,1,1,0,0,0
0.1,0.1,0.1,0,4,0,0.165069497,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,4,4,0,0,0,1,2,1,0,3,1,0,1,2,0,2,0,1,0,1,0,1,2,1,0,1,0,0,3,1,0,3,1,0,0,1,2,2,0,0,0,1,1,2,0,0,1,1,1,1,0,0,2,1,1,0,3,2,1,1,1,0
0.1,0.1,0.1,0,4,0,0.171057474,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,2,0,3,4,0,0,0,1,3,1,0,2,1,0,1,2,0,2,0,1,0,1,0,1,2,1,0,1,0,0,3,1,2,4,1,0,0,1,0,2,0,2,0,1,0,1,0,2,1,1,1,1,0,0,2,1,0,0,4,1,1,1,0,0
0.1,0.1,0.1,0.1,4,4.7,0.171195652,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,1,0,3,2,0,0,0,1,2,1,0,2,1,0,1,2,0,1,0,1,0,1,0,1,2,1,0,2,0,0,2,1,0,2,1,0,1,0,1,2,0,0,0,1,1,1,1,0,1,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.174805036,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,1,0,3,2,0,0,0,1,2,1,0,2,1,0,1,2,0,1,0,1,0,1,0,1,2,1,0,2,0,0,2,1,0,2,1,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,0,2,1,1,0,1,1,2,0,1,0
0.1,0.1,0.1,0,4,0,0.175373525,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,2,2,1,0,0,1,2,1,0,3,1,0,1,2,0,2,0,1,0,1,0,1,2,1,0,1,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,0,2,0,0,1,1,1,1,0,0,2,1,0,0,2,1,1,0,0,0
0.1,0.1,0.1,0,4,0,0.177148269,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,2,2,1,0,0,1,2,1,0,3,1,0,1,2,0,2,0,1,0,1,0,1,2,1,0,1,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,0,2,0,0,1,1,1,1,0,0,2,1,0,0,2,1,1,0,0,0
0.1,0.1,0.1,0,4,0,0.179430904,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,3,2,1,0,0,2,3,2,1,3,1,0,1,2,0,2,0,2,0,1,0,1,3,1,1,2,0,0,3,1,1,3,1,0,0,0,1,2,0,0,0,1,0,2,0,0,2,1,1,2,0,0,2,1,0,0,2,1,1,0,0,0
0.1,0.1,0.1,0,4,0,0.179945018,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,4,4,0,0,0,1,2,1,0,3,1,0,1,2,0,2,0,1,0,1,0,1,2,1,0,1,0,0,3,1,0,3,1,0,0,1,2,2,0,0,0,1,1,2,1,0,1,1,1,1,0,0,2,1,1,0,3,1,1,1,1,0
0.01,0.02,0.565,0,6,0.435,0.185869565,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,3,0,1,0,1,0,1,0,2,3,1,0,3,1,0,2,1,0,2,1,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,1,0,1,2,1,1,0,1,0
0.01,0.1,0.05,0,6,4.7,0.229891304,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,1,0,2,2,1,0,0,2,2,1,0,3,1,0,1,2,0,2,0,1,1,0,0,1,2,1,0,1,1,0,2,1,0,3,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,2,1,1,0,1,2,1,0,0,3,1,1,0,0,0
0.1,0.1,0.1,0,4,0,0.255794552,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,4,2,0,0,0,1,3,1,0,3,2,0,1,2,0,1,0,1,0,1,1,1,3,1,0,1,1,0,2,1,0,3,2,0,0,0,1,2,0,0,0,1,1,1,1,0,2,2,1,2,0,0,2,2,1,0,0,1,2,0,1,0
1.1,0.1,0,0,6,4.7,0.256581245,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,5,2,0,2,0,1,1,1,0,2,1,0,0,2,0,1,0,1,0,1,1,1,3,1,0,2,0,1,2,1,0,3,2,1,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,2,2,1,0,1,1,2,0,1,0
0.1,0.1,0.1,0,4,0,0.279041495,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,4,2,0,0,0,1,3,1,0,3,2,0,1,2,0,1,0,1,0,1,1,1,3,1,0,1,1,0,2,1,0,3,2,0,0,0,1,2,0,0,0,1,1,1,0,0,2,2,1,2,0,0,2,2,1,0,0,2,2,0,1,0
0.1,0.1,0.1,0,4,0,0.2960161,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,1,0,3,2,0,0,0,1,2,1,0,2,1,0,1,2,0,1,0,1,0,1,0,1,2,1,0,2,0,0,2,1,0,2,1,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,0,2,1,1,0,1,1,2,0,1,0
0.1,0.1,0.1,0,4,0,0.301797131,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,1,0,3,1,0,0,0,1,2,1,0,3,1,0,1,2,0,1,0,1,0,1,0,2,2,1,0,2,0,0,2,1,0,2,1,0,0,1,1,2,0,0,0,1,1,1,1,0,1,1,1,2,0,0,2,1,1,1,0,1,2,0,2,0
0.1,0.1,0.1,0,4,4.7,0.308219642,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,4,2,0,0,0,1,3,1,0,3,2,0,1,2,0,1,0,1,0,1,1,1,3,1,0,1,1,0,2,1,0,3,2,0,0,0,1,2,0,0,0,1,1,1,0,0,2,2,1,2,0,0,2,2,1,0,0,2,2,0,1,0
0.1,0.1,0.1,0,4,0,0.384680402,6.867,5.118,5.043,10.205,6.845,2.3179,-0.25237,-0.04039,-0.604427,-0.092659,0.079881,-0.607488,0.583336,-0.138094,951.34079,565.76387,0.02627,0.02009,0.05363,0.1662,0.0635,0.19264,0.145648,0.359392,0.029513,2.782474,0.082827,53.836,48.0179,175.999,53.836,48.0179,175.999,212.872,218.69,0,0,4,1,0,0,0,1,2,1,0,3,1,0,1,2,0,1,0,1,0,1,0,2,2,1,0,2,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,1,1,1,0,1,2,1,2,0,0,2,1,1,0,0,1,2,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,3,2,1,0,0,1,2,1,0,3,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,2,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,0,2,1,0,0,0,0,2,0,1,1,1,0,0,3,1,0,0,0,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,1,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,1,2,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,2,1,0,2,1,0,0,0,1,2,0,0,0,1,1,1,2,0,0,0,0,2,1,1,1,1,1,1,2,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,2,0,3,1,0,0,0,1,2,2,0,2,2,1,1,3,0,0,0,0,1,1,0,1,2,1,1,3,0,0,3,1,0,3,1,0,0,1,0,2,0,0,1,2,0,2,1,0,0,0,0,3,0,2,1,1,0,0,2,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,3,0,4,4,0,0,0,1,3,1,0,2,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,2,0,0,3,1,2,4,1,0,0,1,0,2,0,2,0,1,0,1,1,2,0,0,0,2,0,1,1,1,0,0,5,1,0,1,0,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,5,2,0,1,0,1,2,1,0,3,2,0,1,2,0,0,0,0,0,1,1,1,3,0,0,2,0,1,2,1,0,2,2,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,3,0,1,1,2,1,0,1,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,3,2,1,0,0,1,2,1,0,3,2,0,1,2,0,1,0,0,0,1,0,1,2,0,0,2,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,0,2,1,0,0,0,0,2,0,1,1,1,0,0,3,1,0,0,0,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,2,0,4,1,0,0,0,1,2,1,0,3,2,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,2,1,0,2,1,0,0,1,1,2,0,0,0,1,1,1,2,0,0,0,0,3,0,1,1,1,1,1,1,2,0,0,2,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,2,1,0,2,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,2,1,0,2,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,1,1,0,1,1
0.1,0.1,0.1,0,4,4.7,0,7.736,5.068,4.865,9.717,7.973,4.3955,-0.21151,0.00291,-0.629681,-0.094978,0.119118,-0.640824,0.60045,-0.061905,1064.10957,617.02092,0.01984,0.01503,0.04355,0.12169,0.04614,0.14729,0.105409,0.361151,0.015383,2.768925,0.123688,52.0909,48.2209,150.7426,52.0909,48.2209,150.7426,192.849,177.438,1,0,4,1,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,2,1,0,3,1,0,0,0,1,2,0,0,0,1,1,2,1,0,0,0,0,2,0,1,1,1,1,0,1,2,0,0,1,1
