cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0,0,6,4.7,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,1,0,3,2,2,0,1,0,2,1,0,3,2,0,1,2,0,2,0,0,1,0,0,0,2,0,1,1,0,0,2,0,0,3,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,2,0,0,2,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,1,0,4,2,2,0,1,1,3,2,1,3,2,0,1,2,0,2,0,1,1,0,0,0,3,0,2,2,0,0,3,0,1,3,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,1,0,3,0,0,2,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,2,0,4,3,2,0,0,2,3,2,0,3,2,0,1,2,0,2,0,1,2,0,1,1,3,0,1,2,1,0,3,0,1,4,1,0,0,0,1,0,0,0,2,1,0,1,0,0,1,3,0,2,0,1,2,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,1,0,4,3,2,0,0,1,3,2,0,3,2,0,1,2,0,2,0,1,1,1,1,1,3,0,1,2,0,0,3,0,1,4,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,2,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,1,0,4,3,2,0,0,1,3,2,0,3,2,0,1,2,0,2,0,1,1,1,1,1,3,0,1,2,0,0,3,0,1,4,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,2,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,1,0,5,2,3,1,1,0,1,1,0,2,2,0,0,2,0,1,0,0,1,1,0,2,2,0,1,3,0,0,3,0,0,5,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,1,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,2,0,3,1,1,0,0,0,1,2,0,1,2,1,0,4,0,1,0,0,2,1,0,1,2,1,2,3,1,0,3,0,0,3,1,1,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,2,0,3,1,1,0,0,0,2,2,0,2,2,1,1,3,0,1,0,0,2,1,0,1,2,1,2,2,0,0,3,0,0,3,1,0,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0,2,0,1,2,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,2,0,5,2,1,0,0,0,2,2,0,3,2,1,1,3,0,1,0,0,2,1,0,1,2,1,2,2,0,0,3,0,0,3,1,0,0,1,1,1,0,0,2,2,1,1,0,0,0,1,0,2,0,1,2,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,1,0,4,2,1,0,0,0,2,1,0,2,2,0,1,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,1,0,5,4,1,0,0,0,2,1,0,3,2,0,1,2,0,2,0,0,1,1,0,1,2,0,1,1,0,0,3,0,0,3,1,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,2,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,7.783,5.092,4.763,10.369,7.799,3.9446,-0.27387,-0.08812,-0.604195,0.079069,-0.533479,-0.645523,0.855819,-1.005628,1117.99989,645.14539,0.03674,0.0183,0.02626,0.13663,0.04495,0.1732,0.179791,0.323758,0.049921,3.088725,0.061327,49.3753,50.0702,120.342,49.3753,50.0702,120.342,208.516,196.411,1,0,6,3,2,0,1,0,2,1,0,3,2,0,1,2,0,1,0,0,1,1,0,2,2,0,1,2,0,0,3,0,0,4,1,0,0,0,2,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,3,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,2,2,1,0,1,0,2,0,0,4,1,0,2,1,0,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3,0,0,1,2,1,0,1,0,1,2,0,1,0,0,0,0,0,3,0,0,2,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,3,2,1,0,1,1,3,1,1,4,1,0,2,1,0,1,1,1,0,0,1,0,3,0,1,2,0,0,2,0,1,3,0,0,1,2,1,0,1,0,1,2,0,1,0,0,1,0,0,4,0,0,2,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,1,0,3,3,1,0,0,2,3,1,0,4,1,0,2,1,0,1,1,1,1,0,2,1,3,0,0,2,1,0,2,0,1,4,1,0,0,1,1,0,1,0,1,2,0,1,0,0,1,2,0,3,0,1,2,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,3,3,1,0,0,1,3,1,0,4,1,0,2,1,0,1,1,1,0,1,2,1,3,0,0,2,0,0,2,0,1,4,2,0,0,1,1,1,1,0,0,2,0,1,0,0,1,1,0,3,0,0,2,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,3,3,1,0,0,1,3,1,0,4,1,0,2,1,0,1,1,1,0,1,2,1,3,0,0,2,0,0,2,0,1,4,2,0,0,1,1,1,1,0,0,2,0,1,0,0,1,1,0,3,0,0,2,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,4,2,2,1,1,0,1,0,0,3,1,0,1,1,0,0,1,0,0,1,1,2,2,0,0,3,0,0,2,0,0,5,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,3,1,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,1,0,2,1,0,0,0,0,1,1,0,2,1,1,1,3,0,0,1,0,1,1,1,1,2,1,1,3,1,0,2,0,0,3,1,1,0,2,0,1,1,0,1,2,0,1,0,0,0,0,0,2,1,1,2,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,1,0,2,1,0,0,0,0,2,1,0,3,1,1,2,2,0,0,1,0,1,1,1,1,2,1,1,2,0,0,2,0,0,3,1,0,0,2,0,1,1,0,1,3,0,1,0,0,0,0,0,3,0,1,2,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,1,0,4,2,0,0,0,0,2,1,0,4,1,1,2,2,0,0,1,0,1,1,1,1,2,1,1,2,0,0,2,0,0,3,1,0,0,2,1,1,1,0,1,3,1,1,0,0,0,0,0,3,0,1,2,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,3,2,0,0,0,0,2,0,0,3,1,0,2,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,2,1,0,2,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,4,4,0,0,0,0,2,0,0,4,1,0,2,1,0,1,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,0,2,2,1,1,0,0,2,1,1,0,0,0,0,0,2,0,0,2,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,6.413,4.406,5.818,8.402,6.638,0.8013,-0.23716,0.04707,-0.618777,-0.03479,-0.281242,-0.592617,0.487091,0.067243,1016.46392,574.99313,0.02449,0.00927,0.00577,0.41173,0.08255,0.06562,0.106314,0.439129,0.012869,2.277237,0.098029,37.0527,48.0443,12.7065,37.0527,48.0443,12.7065,178.567,154.686,0,0,5,3,1,0,1,0,2,0,0,4,1,0,2,1,0,0,1,0,0,1,1,2,2,0,0,2,0,0,2,0,0,4,1,0,0,1,2,1,1,0,0,2,1,1,0,0,0,0,0,2,0,0,3,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,0,0,3,3,2,0,1,0,2,1,0,3,2,0,1,2,0,1,0,1,1,0,0,1,2,0,0,1,1,0,2,0,0,3,0,0,1,1,2,0,0,0,1,1,1,2,0,0,0,0,1,2,0,0,2,1,1,0,2,2,0,1,0,1
0.01,0.1,0.05,0,6,4.7,0,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,0,0,4,3,2,0,1,1,3,2,1,3,2,0,1,2,0,1,0,2,1,0,0,1,3,0,1,2,1,0,3,0,1,3,0,0,1,1,2,0,0,0,1,1,1,2,0,0,1,0,1,3,0,0,2,1,1,0,2,2,0,1,0,1
0.01,0.1,0.05,0,6,4.7,0,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,1,0,4,4,2,0,0,2,3,2,0,3,2,0,1,2,0,1,0,2,2,0,1,2,3,0,0,2,2,0,3,0,1,4,1,0,0,0,2,0,0,0,1,1,1,2,0,0,1,2,1,2,0,1,2,2,1,0,3,2,0,1,0,0
0.01,0.1,0.05,0,6,4.7,0,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,0,0,4,4,2,0,0,1,3,2,0,3,2,0,1,2,0,1,0,2,1,1,1,2,3,0,0,2,1,0,3,0,1,4,2,0,0,0,2,1,0,0,0,1,1,2,0,0,1,1,1,2,0,0,2,2,1,0,2,2,0,1,0,0
0.01,0.1,0.05,0,6,4.7,0,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,0,0,4,4,2,0,0,1,3,2,0,3,2,0,1,2,0,1,0,2,1,1,1,2,3,0,0,2,1,0,3,0,1,4,2,0,0,0,2,1,0,0,0,1,1,2,0,0,1,1,1,2,0,0,2,2,1,0,2,2,0,1,0,0
0.02,0.2,0,0,6,4.7,0.278405057,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,0,0,5,3,3,1,1,0,1,1,0,2,2,0,0,2,0,0,0,1,1,1,0,3,2,0,0,3,1,0,3,0,0,5,1,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,3,1,1,0,2,2,0,1,0,0
0.2,0,0,0,4,0,0.361956522,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,1,0,3,2,1,0,0,0,1,2,0,1,2,1,0,4,0,0,0,1,2,1,0,2,2,1,1,3,2,0,3,0,0,3,1,1,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1,1,1,1,2,1,1,0,1,2,0,1,1,0
0.2,0,0,0,4,0,0.811956522,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,1,0,3,2,1,0,0,0,2,2,0,2,2,1,1,3,0,0,0,1,2,1,0,2,2,1,1,2,1,0,3,0,0,3,1,0,0,1,1,1,0,0,1,2,1,2,0,0,0,0,1,2,0,1,2,1,1,0,1,2,0,1,1,0
0.1,0.1,0.1,0,4,0,0.655434783,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,1,0,5,3,1,0,0,0,2,2,0,3,2,1,1,3,0,0,0,1,2,1,0,2,2,1,1,2,1,0,3,0,0,3,1,0,0,1,2,1,0,0,1,2,2,2,0,0,0,0,1,2,0,1,2,1,2,0,1,3,0,1,2,0
0.1,0.1,0.1,0,4,0,0.307957408,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,0,0,4,3,1,0,0,0,2,1,0,2,2,0,1,2,0,0,0,1,1,1,0,2,2,0,0,1,1,0,2,0,0,2,1,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,2,1,2,1,1,3,0,1,1,0
0.1,0.1,0.1,0.1,4,4.7,0.292465388,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,0,0,5,5,1,0,0,0,2,1,0,3,2,0,1,2,0,1,0,1,1,1,0,2,2,0,0,1,1,0,3,0,0,3,1,0,0,1,3,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,2,1,2,0,3,3,0,2,1,0
0.1,0.1,0.1,0,4,4.7,0.272810191,7.754,5.077,4.372,9.65,8.249,7.0344,-0.24057,-0.07409,-0.614748,-0.078076,0.104996,-0.569106,0.585656,-0.144866,1050.2038,615.56088,0.00991,0.01338,0.04036,0.13737,0.08234,0.24499,0.155101,0.315309,0.038147,3.171492,0.094625,109.5898,51.7551,157.7344,109.5898,51.7551,157.7344,203.782,191.407,0,0,6,4,2,0,1,0,2,1,0,3,2,0,1,2,0,0,0,1,1,1,0,3,2,0,0,2,1,0,3,0,0,4,1,0,0,0,3,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,3,1,2,0,1,3,0,1,1,0
0.01,0.1,0,0,6,4.7,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,1,1,2,2,1,0,2,0,2,0,0,4,1,0,1,1,0,1,1,0,1,0,1,0,2,0,0,2,0,0,1,0,0,3,1,0,1,2,1,0,0,1,1,1,0,1,0,1,0,0,0,3,0,0,1,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,1,1,3,2,1,0,2,1,3,1,1,4,1,0,1,1,0,1,1,1,1,0,1,0,3,0,1,3,0,0,2,0,1,3,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1,0,0,4,0,0,1,1,0,0,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,2,1,3,3,1,0,1,2,3,1,0,4,1,0,1,1,0,1,1,1,2,0,2,1,3,0,0,3,1,0,2,0,1,4,2,0,0,1,1,0,0,1,1,1,0,1,0,1,1,2,0,3,0,1,1,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,1,1,3,3,1,0,1,1,3,1,0,4,1,0,1,1,0,1,1,1,1,1,2,1,3,0,0,3,0,0,2,0,1,4,3,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,3,0,0,1,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,1,1,3,3,1,0,1,1,3,1,0,4,1,0,1,1,0,1,1,1,1,1,2,1,3,0,0,3,0,0,2,0,1,4,3,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,3,0,0,1,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,8.544,5.472,5.869,10.751,6.717,2.175,-0.21518,0.07472,-0.617448,-0.022074,-0.284465,-0.596134,0.552975,0.028355,1151.61737,673.35108,0.01549,0.00781,0.00252,0.25967,0.07499,0.03359,0.084585,0.431413,0.008292,2.317967,0.120019,31.3233,46.2426,23.8319,31.3233,46.2426,23.8319,202.968,171.29,1,1,4,2,2,1,2,0,1,0,0,3,1,0,0,1,0,0,1,0,1,1,1,2,2,0,0,4,0,0,2,0,0,5,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0
